id,rent
4437,632.48285
4439,713.7959
4440,309.731
4441,600.4605
4444,824.46185
4445,1257.7438
4446,1257.7438
4447,1257.7438
4448,1232.4012
4450,348.98367
4454,395.82245
4456,510.02927
4458,472.71454
4461,336.60678
4462,298.54858
4464,257.19296
4465,1055.3228
4467,335.17908
4468,453.6008
4469,404.77713
4472,404.77713
4479,390.91733
4480,1116.2748
4481,515.2116
4483,948.8019
4484,579.82935
4496,365.43747
4497,535.2061
4498,1390.9996
4499,1384.6461
4502,681.4495
4508,647.83405
4513,338.70645
4517,646.9134
4523,376.53256
4524,364.9325
4525,945.41876
4529,442.3921
4531,438.03854
4532,437.88205
4534,508.56506
4535,327.24963
4536,338.85782
4537,396.80917
4540,615.5269
4542,523.8807
4545,543.9397
4546,1279.8365
4550,286.3453
4551,387.49506
4552,466.41815
4554,631.301
4555,1149.548
4557,385.62393
4558,477.05984
4560,862.5291
4562,508.03986
4565,564.8142
4570,737.02423
4571,1146.2177
4576,1240.8344
4577,833.54456
4582,418.62454
4589,751.7675
4594,524.9852
4597,398.94504
4599,373.4139
4601,580.4394
4603,367.30832
4605,510.58023
4606,413.82224
4613,401.037
4614,479.7548
4615,938.6428
4617,580.85126
4618,616.7427
4626,317.17575
4628,407.89365
4632,516.1579
4633,467.24918
4637,1873.9558
4640,1037.1067
4644,386.67496
4647,424.56854
4648,396.92514
4649,822.87823
4650,638.35895
4653,515.93695
4655,479.25787
4659,378.47302
4660,647.5068
4661,402.27692
4662,597.8608
4666,422.9965
4670,727.57806
4672,698.57
4673,639.2229
4676,339.00974
4677,471.07162
4679,330.38794
4682,619.0611
4683,760.1585
4684,239.10687
4685,775.1039
4686,493.6504
4688,1200.3279
4698,255.5954
4701,395.14346
4705,476.84735
4707,348.06754
4709,285.91058
4711,749.98694
4715,264.22214
4716,766.45953
4717,329.70233
4718,626.89996
4727,269.1819
4728,847.50323
4729,1339.7551
4730,991.98016
4731,1526.0924
4732,666.18494
4733,817.30853
4734,1443.0682
4735,501.56265
4736,646.25226
4739,671.5224
4743,804.3843
4747,1553.613
4748,442.50772
4749,442.50772
4752,794.9182
4753,1041.5111
4755,943.6263
4756,778.95325
4757,477.30603
4758,303.55136
4764,424.51706
4765,516.8507
4766,635.0048
4775,1141.9429
4779,1746.9165
4783,886.5796
4785,807.2923
4787,364.66132
4789,1383.9408
4792,525.2502
4794,480.47745
4796,379.88235
4797,276.2728
4802,495.2308
4803,313.8865
4808,992.8713
4811,378.56253
4812,426.33795
4813,364.1045
4814,627.55396
4815,306.3185
4823,888.8561
4825,501.91568
4833,467.96887
4834,498.44135
4847,658.3943
4849,558.4943
4850,432.38498
4854,388.2714
4860,566.32886
4863,555.41504
4867,435.31326
4871,414.9846
4873,793.7146
4874,654.35376
4876,720.9425
4878,377.87762
4879,363.58502
4881,377.6694
4884,941.3043
4888,357.08127
4889,1632.9285
4891,634.2856
4892,549.29486
4894,560.9152
4895,254.82875
4900,392.58145
4909,544.41626
4912,305.38376
4913,432.6558
4914,1367.201
4915,360.951
4919,556.54254
4922,598.0342
4925,683.8015
4927,516.57117
4929,449.90567
4931,627.21387
4933,718.75543
4947,358.7946
4948,1436.3694
4955,776.4841
4956,1507.2023
4958,1355.9208
4959,1170.9178
4960,999.3563
4964,1582.0762
4965,670.69696
4967,646.33923
4968,326.9483
4974,909.5026
4977,572.354
4978,1274.3246
4979,449.0051
4980,468.73505
4981,637.888
4984,1000.58057
4987,436.1548
4989,621.41296
4990,374.12317
4991,312.87256
4994,506.03802
4995,1300.971
4996,705.83325
4997,505.51373
4999,386.34442
5002,1749.9126
5004,1474.6604
5005,830.4751
5009,806.1013
5012,757.33167
5019,1446.7272
5024,666.07806
5025,990.42865
5028,515.869
5038,377.67032
5040,1032.0485
5042,1047.4807
5046,1358.2296
5052,581.6133
5053,513.4493
5055,406.85193
5058,382.77408
5066,427.49646
5067,295.77942
5068,350.04807
5069,548.26154
5070,423.3397
5071,330.76462
5072,395.3636
5078,349.6917
5079,711.4017
5081,336.20636
5082,627.952
5084,482.96863
5086,461.22504
5089,461.22504
5092,516.59406
5094,461.22504
5096,447.60126
5097,304.88907
5099,366.2469
5102,531.83826
5104,481.9491
5105,537.2483
5109,897.8686
5112,1169.3911
5113,352.73904
5114,299.83246
5123,1444.4083
5124,597.7841
5125,477.5954
5139,657.57416
5140,528.28864
5141,408.80014
5143,796.0839
5146,366.22415
5147,567.5252
5152,609.53815
5155,543.8464
5158,466.2975
5159,374.836
5162,670.1822
5166,689.4903
5167,1148.9459
5170,531.7825
5172,492.3677
5173,752.47345
5177,348.63425
5178,923.8852
5179,697.85345
5180,1278.0334
5181,1358.0488
5182,825.1642
5184,319.20288
5186,543.83496
5188,642.4688
5191,347.42722
5197,379.44275
5198,306.8162
5200,611.7902
5205,957.0134
5206,776.4705
5207,1401.3843
5208,336.1325
5211,741.7388
5212,309.56293
5213,648.45386
5214,509.40637
5215,921.14526
5217,489.95837
5221,545.3776
5229,617.6279
5230,376.21747
5232,327.87552
5235,291.46057
5236,289.49725
5240,528.21326
5242,314.9978
5243,555.62537
5245,340.51108
5247,580.6479
5251,653.3605
5254,372.1056
5256,280.4692
5258,375.86002
5259,459.8793
5260,484.40747
5263,336.51294
5265,288.90067
5268,1037.8142
5271,1115.5482
5273,1527.7528
5275,451.39886
5278,1311.3179
5279,457.3351
5280,503.65527
5283,556.2601
5285,450.32367
5287,422.16397
5288,927.02637
5297,806.53033
5298,803.4623
5301,448.22726
5304,547.47003
5307,317.54477
5310,1540.3682
5314,1125.2051
5315,372.66537
5321,347.27948
5331,337.31332
5333,875.6031
5338,407.6193
5341,1014.52527
5343,401.6301
5345,465.83444
5346,889.7466
5351,471.57693
5352,913.0266
5354,404.97156
5356,1038.395
5361,371.43332
5365,1354.8951
5369,606.1816
5370,682.15155
5371,479.61594
5372,539.83966
5374,350.6025
5375,1028.1914
5383,659.41724
5386,506.67264
5389,846.09296
5390,874.3883
5391,389.40445
5392,251.27501
5393,428.07855
5395,825.9962
5397,961.553
5401,1419.074
5403,367.28296
5405,911.11475
5406,199.15146
5410,498.45813
5412,206.086
5413,440.66263
5414,592.6018
5415,677.04144
5420,424.33542
5421,1148.2571
5423,383.0325
5424,1168.7655
5425,371.19644
5431,1152.6091
5434,398.3988
5436,476.3897
5437,424.6741
5438,1374.9465
5439,1048.6165
5440,470.24106
5441,413.47653
5442,678.6615
5445,639.7266
5448,320.38165
5450,421.43597
5452,303.89117
5458,431.58548
5462,508.8917
5467,1210.7329
5471,928.8515
5472,886.2499
5473,1176.9327
5474,562.90283
5479,397.04453
5483,736.4576
5486,281.8349
5488,473.7362
5489,940.41705
5492,319.21884
5494,746.5415
5498,852.054
5502,323.28522
5503,957.3389
5504,518.353
5505,536.342
5508,1605.4315
5513,311.3941
5515,1684.2333
5519,370.9728
5523,607.1998
5527,366.11868
5529,451.60623
5531,655.4056
5535,276.35098
5537,620.4789
5539,1337.484
5540,462.18146
5543,883.52124
5545,565.77576
5547,471.98587
5549,792.74115
5552,562.0805
5554,450.4611
5555,391.57263
5556,346.03464
5557,398.91815
5561,349.48077
5562,644.71686
5564,411.65674
5567,826.1021
5568,705.0945
5569,469.72034
5572,825.7154
5574,813.64795
5575,505.2039
5578,648.417
5579,453.70087
5580,628.5503
5588,411.28113
5592,468.35135
5593,450.93906
5598,915.9892
5599,1105.7482
5602,516.4496
5603,654.90216
5604,761.51886
5605,562.04865
5606,556.6793
5608,432.12518
5610,625.3241
5613,558.97296
5614,453.6067
5616,529.0404
5619,513.7653
5622,694.2107
5623,533.3043
5625,393.31198
5626,334.78165
5627,449.519
5630,692.1792
5631,621.788
5634,279.65118
5635,1193.4624
5636,500.42413
5637,439.04364
5638,701.34076
5643,1429.9558
5647,750.80035
5649,614.8935
5655,256.55576
5656,897.8794
5660,441.06927
5661,615.5269
5662,610.1576
5667,322.23328
5669,491.5713
5671,902.6164
5672,404.67258
5680,729.78613
5681,511.38803
5683,343.50284
5684,509.75632
5685,427.26788
5686,762.1811
5692,343.14734
5696,816.898
5708,567.3599
5709,471.39728
5710,481.35287
5712,1047.1136
5717,345.41196
5720,383.3835
5721,549.5225
5730,416.46307
5731,505.09213
5732,696.00366
5733,732.6262
5741,704.3206
5744,1248.8619
5745,731.54376
5746,381.4176
5749,596.11505
5751,364.2051
5752,352.12253
5753,552.1766
5756,620.4789
5759,400.3655
5761,415.3482
5764,1187.7969
5765,289.35712
5769,642.16187
5771,811.26355
5773,530.08
5774,497.3818
5775,691.3027
5777,723.481
5779,335.07385
5783,928.0183
5785,225.30295
5789,595.37177
5790,595.4638
5792,563.7349
5795,654.3545
5797,398.55957
5798,434.23196
5800,405.40283
5801,595.63654
5805,579.4389
5806,915.49945
5807,283.85907
5808,844.09235
5810,383.138
5811,729.9444
5813,524.1323
5814,432.3393
5822,1097.8055
5826,843.5821
5829,346.0483
5832,350.56192
5833,340.02573
5834,284.1187
5835,369.1242
5839,407.80942
5843,315.77463
5845,366.20105
5848,342.62366
5850,332.48676
5852,431.31772
5853,418.84534
5856,708.9069
5863,585.53784
5866,441.52405
5867,385.16043
5869,529.3683
5871,705.91437
5872,653.7642
5873,878.76404
5876,579.4776
5879,411.05777
5881,637.16986
5882,461.34344
5884,347.9498
5890,467.88788
5894,355.4619
5896,966.7302
5898,623.68005
5906,467.1122
5911,447.88174
5912,300.2255
5914,751.1503
5915,771.5887
5917,624.63306
5918,346.5403
5919,406.29135
5920,500.53528
5921,522.0003
5924,316.93964
5927,875.37445
5928,967.3055
5933,511.15204
5936,511.96704
5938,281.2082
5949,1243.0205
5952,1326.388
5957,662.3959
5958,913.0172
5961,837.36676
5965,719.7665
5966,699.86096
5967,511.70004
5971,444.67496
5977,428.49078
5978,395.65112
5980,1136.5323
5981,1135.3059
5984,1562.5157
5987,1553.238
5993,1568.3774
5994,1694.4664
6000,1061.6494
6003,983.2161
6005,403.2653
6006,1386.2772
6009,769.49133
6010,795.19257
6014,1069.2847
6019,599.95135
6020,518.0725
6022,505.73907
6025,924.7586
6026,474.36005
6030,421.54694
6032,517.40485
6033,1188.7852
6034,347.51352
6035,436.21643
6036,702.7929
6037,473.71576
6039,488.12918
6042,488.06186
6043,667.1408
6044,266.15915
6049,838.8862
6050,344.84183
6054,475.69724
6061,827.3468
6063,469.78226
6064,325.02872
6067,575.4583
6068,505.09213
6069,500.07565
6072,330.4696
6074,478.9342
6075,405.76114
6076,712.4636
6081,475.51883
6082,549.7554
6084,591.1273
6085,466.21884
6087,1133.2145
6088,654.32904
6092,476.85382
6094,445.64352
6095,467.3038
6097,679.79974
6098,485.88727
6103,388.52557
6104,388.70166
6105,446.12445
6107,360.0758
6109,1223.4551
6111,391.8138
6115,1115.8282
6116,332.3592
6118,509.62408
6119,489.52963
6120,368.78366
6128,309.731
6129,292.12747
6131,698.4797
6132,994.19995
6135,1091.5588
6136,345.67056
6137,692.51843
6138,948.05804
6142,1474.8003
6144,1216.3176
6145,365.4947
6147,925.62256
6151,665.7197
6153,1473.6233
6154,688.2519
6157,1373.1212
6159,525.8572
6163,584.0581
6164,345.49997
6166,544.40485
6169,1133.1562
6170,330.31952
6173,333.7422
6177,856.5155
6178,831.897
6180,784.6688
6182,611.3139
6184,1255.7819
6185,970.8476
6186,1209.8555
6190,1039.2566
6191,668.51843
6192,469.7143
6196,1003.30804
6199,519.1567
6200,733.5423
6205,1470.0409
6209,372.89447
6214,462.89746
6215,593.72015
6218,429.69006
6220,234.80453
6222,703.5044
6223,636.63586
6225,477.86044
6227,525.577
6229,407.31772
6232,1026.12
6241,399.52298
6243,414.51294
6244,645.8486
6249,376.50616
6251,798.00793
6254,293.4299
6255,343.51138
6258,730.4918
6259,419.36368
6261,939.345
6264,484.87735
6265,960.6658
6269,562.6132
6270,263.42923
6271,276.58105
6272,600.9981
6275,624.4054
6281,322.56476
6282,376.0807
6286,636.5163
6289,431.84778
6294,1030.9823
6296,1246.872
6299,550.89075
6300,528.12317
6301,1606.8683
6303,350.0423
6304,386.61288
6305,416.0096
6312,357.53015
6318,619.52576
6320,739.27893
6321,609.45514
6323,496.80173
6326,314.94458
6332,499.95987
6333,444.86188
6334,361.93936
6340,604.1565
6341,826.0575
6348,757.234
6352,1036.6907
6353,399.35284
6354,429.94403
6358,369.00107
6360,615.6568
6361,518.0725
6362,729.03973
6366,407.10852
6368,427.84995
6371,417.9409
6373,486.97556
6374,1379.1766
6376,943.8793
6381,498.65808
6382,676.4961
6383,788.3742
6385,637.1634
6391,432.30206
6392,341.05844
6393,620.0569
6395,593.015
6396,314.3553
6397,619.86163
6401,913.9233
6406,552.7589
6409,721.5283
6415,715.616
6417,667.36395
6426,738.7039
6429,670.2809
6430,481.1123
6431,393.77438
6434,1341.7783
6436,477.9704
6437,414.48895
6438,350.31924
6441,375.98166
6446,985.8297
6453,374.38358
6454,315.25574
6459,466.6121
6461,425.10712
6463,457.9707
6466,518.9426
6467,377.85022
6468,369.24417
6469,324.65143
6473,390.95233
6475,327.29767
6478,506.67615
6479,466.23944
6483,694.14984
6487,513.84735
6493,1266.6162
6499,628.9906
6500,323.18936
6504,503.54156
6505,524.56274
6511,589.27234
6513,521.8657
6515,501.9781
6520,544.61896
6523,476.726
6524,767.5587
6525,528.21246
6528,546.6758
6537,434.91278
6542,558.7459
6543,1437.4202
6545,1477.8649
6547,452.2813
6551,373.58957
6552,516.5258
6553,313.46927
6555,732.8662
6557,447.8089
6560,969.5394
6562,1181.8256
6564,629.64703
6566,660.7954
6568,1450.5919
6570,1345.1725
6573,535.84845
6574,809.01294
6578,352.73904
6579,409.5968
6580,634.46045
6582,564.50446
6583,931.3392
6584,572.23175
6589,393.1669
6591,593.20325
6592,335.9688
6601,359.77222
6606,534.94293
6612,307.22168
6613,758.66046
6614,345.15228
6615,606.2935
6617,665.5818
6618,1158.0153
6621,355.18542
6623,606.2935
6625,410.43564
6627,273.87262
6628,491.3424
6632,739.3481
6634,365.4125
6635,387.9597
6637,556.56006
6639,471.17722
6641,477.72656
6642,400.73486
6651,326.53677
6652,351.91202
6654,373.58508
6659,684.6952
6662,485.76352
6664,542.7352
6665,565.43805
6667,435.87454
6669,590.85297
6670,700.5005
6671,677.0767
6672,889.65985
6673,620.2628
6674,380.77673
6675,739.9588
6679,1446.7272
6680,986.7973
6681,463.92126
6683,867.6176
6684,500.53528
6686,363.84665
6692,511.96704
6693,560.9152
6695,482.80142
6699,1635.8318
6700,915.6765
6702,399.72406
6703,584.3274
6707,336.1325
6714,734.941
6717,575.21295
6722,390.4718
6724,597.04456
6728,949.4881
6732,633.29535
6733,1583.0027
6735,1912.5305
6738,648.9805
6739,1276.4547
6745,609.0074
6748,455.36792
6750,389.28363
6751,515.33905
6756,437.51215
6763,500.53528
6764,348.09482
6773,493.47418
6774,551.25995
6777,335.53665
6780,362.47046
6785,529.3093
6791,348.61523
6792,1021.63055
6794,548.76086
6797,754.7421
6799,595.5448
6801,382.10532
6802,286.21942
6804,845.85913
6805,584.0581
6811,551.0477
6817,750.21155
6818,693.221
6820,593.62305
6822,280.21954
6823,874.41016
6825,391.1893
6827,415.25455
6828,230.6537
6829,525.03986
6830,431.16382
6835,286.68036
6836,322.39575
6843,292.8145
6844,615.5269
6845,375.55902
6849,822.44525
6850,676.0061
6851,345.15475
6856,435.1128
6857,284.17035
6858,518.36597
6859,315.7976
6860,615.7584
6862,388.23053
6864,310.82745
6866,562.8468
6867,549.3073
6868,528.3077
6869,475.29013
6870,314.51205
6872,366.7911
6873,716.6525
6874,985.48254
6877,276.1916
6878,887.3146
6880,643.5368
6883,531.16656
6887,1045.4768
6889,735.17303
6893,511.42276
6896,562.7491
6898,375.59036
6899,275.98358
6901,437.86624
6902,270.623
6904,290.78287
6905,412.9501
6909,330.28052
6911,333.75995
6918,425.87198
6924,1009.35034
6926,363.67743
6933,610.19763
6935,441.00238
6936,388.28116
6939,476.65082
6940,1312.5212
6942,334.0611
6943,569.91016
6948,420.61038
6950,655.1574
6952,594.80505
6955,330.86212
6959,404.45764
6960,295.2575
6961,514.9256
6965,683.8002
6969,379.9611
6975,1146.3407
6977,472.59323
6980,1246.872
6981,852.4624
6983,889.6337
6988,406.7401
6991,389.65375
6995,378.35687
6996,440.74365
6997,800.286
6998,380.2124
7005,458.4666
7006,944.5888
7016,743.39075
7017,405.79312
7018,536.6326
7019,962.21185
7021,474.15417
7026,694.37866
7028,479.14523
7029,521.084
7034,1446.9545
7035,666.20953
7036,621.4358
7038,400.74188
7039,980.0735
7041,379.09756
7042,302.754
7044,544.3303
7046,312.47073
7050,355.7008
7054,681.3501
7058,402.90427
7060,379.628
7062,977.3156
7063,532.43445
7067,355.56583
7069,472.34055
7070,829.91077
7077,859.0539
7081,611.4719
7084,366.9865
7086,336.86115
7089,576.1392
7090,387.6862
7094,1040.7831
7095,993.5261
7097,397.6336
7099,394.25018
7104,729.77484
7107,557.93964
7109,877.06934
7110,433.96237
7111,382.04633
7113,411.9621
7118,704.16833
7121,668.7956
7122,1227.5039
7124,1572.8384
7125,684.4742
7127,301.3538
7129,303.91788
7131,1192.1322
7139,1083.2063
7140,472.00104
7141,586.7785
7142,727.6924
7143,558.80927
7146,682.52954
7149,452.21994
7155,320.1579
7156,423.2193
7157,510.1113
7159,379.89114
7161,423.41147
7165,290.2036
7166,298.71405
7167,352.48822
7170,381.1541
7171,310.04282
7174,1166.476
7175,618.411
7178,597.14813
7181,430.10092
7182,320.95657
7183,829.85095
7186,374.04745
7191,383.9473
7194,597.4893
7196,393.1435
7199,609.1444
7200,328.28204
7205,358.85242
7211,360.47696
7212,826.58484
7215,463.7859
7219,351.07785
7220,538.1171
7221,930.3118
7223,552.1766
7224,412.95224
7232,730.4524
7234,935.3233
7237,530.5346
7239,484.176
7242,1439.2653
7244,960.1045
7245,855.20984
7246,736.4576
7247,1509.0084
7249,922.7048
7250,272.91803
7251,755.27026
7254,747.19995
7256,473.07297
7259,415.83698
7260,391.63205
7262,1256.8555
7265,1015.2587
7267,599.7647
7272,770.51306
7275,388.70715
7279,1470.2621
7285,1126.1261
7292,755.88165
7293,656.2773
7294,413.15082
7296,445.61838
7297,422.89743
7300,1517.0741
7301,448.8436
7302,484.54236
7303,455.5794
7304,530.35876
7308,626.1847
7309,1113.5641
7311,482.28894
7313,1470.7107
7314,1188.568
7315,489.86032
7317,554.89526
7322,673.64343
7325,245.48601
7327,504.731
7328,432.4228
7333,723.2358
7334,491.06238
7344,266.03915
7345,385.08197
7348,627.7113
7349,438.07767
7355,804.75793
7356,430.79172
7360,437.14014
7363,295.82312
7366,454.9009
7368,494.23218
7370,534.6511
7371,335.05365
7373,509.0281
7383,390.17593
7385,1337.2858
7390,576.74994
7393,759.53424
7395,927.8759
7397,389.1698
7398,368.44955
7402,448.95673
7411,1329.1302
7412,446.30087
7413,325.68204
7421,663.1164
7432,517.2544
7435,617.5893
7439,236.714
7441,444.24228
7442,771.17145
7443,1425.8722
7444,689.03
7445,461.24478
7451,758.7404
7464,401.00784
7469,443.1816
7472,768.66046
7475,1013.6717
7482,352.73904
7484,352.60236
7485,253.60442
7486,651.43243
7488,327.17917
7489,448.87555
7493,586.5193
7494,1447.0625
7499,259.08908
7500,345.605
7502,376.18372
7503,437.97028
7510,261.20392
7511,363.00836
7512,323.00232
7513,397.40985
7514,378.8146
7516,767.0169
7517,535.5407
7519,1236.4467
7521,717.0618
7523,720.64404
7531,562.6132
7532,415.99823
7533,662.08765
7534,365.19348
7535,966.7302
7543,317.10522
7544,835.1344
7545,474.18066
7547,789.86426
7548,981.2141
7550,457.25522
7551,645.3766
7552,1806.1343
7553,422.16275
7554,347.56284
7557,402.0476
7562,373.83035
7570,1175.8405
7572,322.65683
7575,911.0636
7576,430.5605
7578,1169.3911
7580,508.9434
7583,476.03848
7591,423.31284
7592,617.44434
7594,349.95346
7597,471.31064
7599,669.63074
7601,851.0712
7602,418.7019
7603,614.2894
7608,318.99707
7609,347.37894
7610,627.7434
7615,322.98282
7618,337.7326
7621,1067.4382
7624,601.39105
7629,662.17926
7630,817.9798
7631,509.59573
7632,511.9658
7633,366.79742
7634,622.1549
7635,385.34262
7636,417.00555
7637,348.09628
7641,678.76526
7642,1328.2266
7644,526.1813
7645,701.29034
7647,965.15265
7650,442.358
7651,497.90356
7652,505.93716
7654,363.42502
7655,1040.8834
7657,437.86694
7659,774.60474
7660,859.0539
7661,549.29486
7664,949.3828
7665,1228.6555
7668,1539.2831
7671,1127.7926
7673,789.52655
7680,949.33575
7681,1138.9752
7682,1440.9519
7683,294.24762
7694,567.426
7696,1083.5894
7697,472.8336
7698,1125.6678
7703,398.12552
7704,611.1336
7706,1382.8538
7713,1730.6683
7714,1607.172
7715,441.8593
7716,664.78656
7718,1501.9807
7720,726.0568
7721,411.9698
7722,795.48346
7723,358.2612
7724,357.91733
7731,360.56616
7733,391.23697
7736,536.47504
7738,528.28864
7741,500.6296
7748,242.47612
7750,1952.8291
7752,1046.7759
7753,643.875
7754,586.3014
7755,338.97742
7760,310.82745
7761,263.55716
7765,263.62875
7772,660.0131
7775,465.52786
7780,547.5103
7783,431.3679
7787,711.71576
7792,341.20224
7797,691.2086
7798,336.84958
7800,378.58682
7801,520.3103
7804,1239.7653
7805,479.65515
7806,625.8254
7809,483.6435
7810,400.80243
7815,304.61682
7816,438.78802
7817,385.04578
7819,712.76483
7822,398.96658
7823,349.30533
7825,817.7623
7826,404.33588
7827,373.84265
7828,420.9463
7829,478.31793
7832,746.5415
7833,723.3512
