id,coverImageUrl,imageBasedRent
648,https://resources.kamernet.nl/image/0fa7e8c4-5d2d-4ef1-aad0-f1b01ef824e9,663.8507690429688
653,https://resources.kamernet.nl/image/93e4b069-5348-4b6c-91fa-a87554da12f5,617.795166015625
657,https://resources.kamernet.nl/image/3f50442b-27a9-4673-8e8d-16b808fb273d,634.8640747070312
659,https://resources.kamernet.nl/image/6e82dbf3-b5ab-461f-a153-31a837ef49ae,
660,https://resources.kamernet.nl/image/3345d361-e93b-4c7d-8425-8ebdeb75c3a1,632.4990234375
666,https://resources.kamernet.nl/image/bbb7ddb6-c1c3-4300-9cfb-c44c60561521,609.8793334960938
667,https://resources.kamernet.nl/image/a41fe417-ca38-4470-b25d-a52e6d76b332,607.239501953125
669,https://resources.kamernet.nl/image/2e425662-c490-4260-bd73-920c58c84470,601.974365234375
674,https://resources.kamernet.nl/image/b9292e5b-06ea-4a52-9aef-74ac436ce575,604.2640380859375
678,https://resources.kamernet.nl/image/adb25822-8295-4277-9828-5a478068f1f8,636.5136108398438
679,https://resources.kamernet.nl/image/1c137183-877b-4a37-a070-d6398a538c40,636.5136108398438
680,https://resources.kamernet.nl/image/cd4fddfd-ffe0-4e6f-a652-747d65fbac82,638.0816040039062
683,https://resources.kamernet.nl/image/6df05dec-563e-4533-9c95-2484a322c4a1,
686,https://resources.kamernet.nl/image/b85c623f-bd28-4d3b-bc22-5672ad68f779,645.1817626953125
688,https://resources.kamernet.nl/image/d8aab833-d54d-416a-bc2a-fe005994f451,635.1099243164062
693,https://resources.kamernet.nl/image/40b126dd-e760-4603-9bac-046eb226637d,612.1846923828125
695,https://resources.kamernet.nl/image/6f8672b8-e125-4f4e-9e18-45c085daf336,594.1983642578125
696,https://resources.kamernet.nl/image/617080f8-8059-4c09-8012-f4d9b0fc5cdd,604.5769653320312
697,https://resources.kamernet.nl/image/245c5b7c-d4a6-4844-a07a-d6cb0d03bb19,603.546630859375
698,https://resources.kamernet.nl/image/ee06c28b-594d-4468-b48a-1470078b864e,656.6361694335938
700,https://resources.kamernet.nl/image/63d2a01e-d9c2-4f13-9681-8d97d0c365bc,
702,https://resources.kamernet.nl/image/e590bcec-8dd7-4291-bf8c-6eee20c43335,627.4133911132812
705,https://resources.kamernet.nl/image/88588e9e-92fb-4aa7-bb7a-bbf6f9637986,600.5858764648438
706,https://resources.kamernet.nl/image/5a6315ec-5504-4a7a-b07d-684d2e97b16f,687.7962036132812
714,https://resources.kamernet.nl/image/0331aa84-f7e9-4155-a511-ea12d4d02b21,652.2366333007812
715,https://resources.kamernet.nl/image/d171b8c4-5c53-4fa5-a7f3-5a06bc51143e,
721,https://resources.kamernet.nl/image/d01dc125-080a-4eea-96a2-7a874fd60c18,626.7490234375
724,https://resources.kamernet.nl/image/64e19e4a-cd01-4cff-a985-4ff843ed188a,621.5968627929688
731,https://resources.kamernet.nl/image/9ad82ae9-f569-4de8-bbb9-e3f2ac32a113,619.6942138671875
732,https://resources.kamernet.nl/image/39c2a224-2d8d-463c-8b52-dce5f3ac3f60,
736,https://resources.kamernet.nl/image/799af656-42c6-418d-9e0e-0fa1a943428c,601.4283447265625
738,https://resources.kamernet.nl/image/8692fdcd-683a-4be6-8b2f-6dda1c4f8b87,607.6497802734375
739,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
740,https://resources.kamernet.nl/image/a0d54df7-edfb-4986-a3bb-61edc60c5523,
744,https://resources.kamernet.nl/image/0f3fdb49-7503-4ca0-8170-14a706c36f21,651.0260620117188
748,https://resources.kamernet.nl/image/f4c780a5-09ad-4d67-96c9-0cf0c32a043b,613.1477661132812
749,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
750,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
753,https://resources.kamernet.nl/image/a8785cd7-c06e-43f1-a0bf-549fb9fc5e27,
756,https://resources.kamernet.nl/image/d152adc0-99b7-40d3-be04-20c6c2bb3aad,636.732177734375
757,https://resources.kamernet.nl/image/1df470df-f30f-4b5a-a0da-6a007378149f,612.1053466796875
761,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
766,https://resources.kamernet.nl/image/d3a147d5-e4d3-4f29-8756-4d002e486d56,615.7727661132812
769,https://resources.kamernet.nl/image/2dd71ccf-6853-4788-b3a0-fefb41fb82b8,622.5364379882812
771,https://resources.kamernet.nl/image/9b369ee9-b743-4fb2-a282-7d0db4e6f573,598.0425415039062
775,https://resources.kamernet.nl/image/ade775ae-616f-4c4a-a6ca-147383391b54,631.6121826171875
776,https://resources.kamernet.nl/image/276486aa-e24b-41cd-ab73-273f568bc27b,658.3701171875
782,https://resources.kamernet.nl/image/40264db2-d756-41ad-9d5f-6d4c733d308a,625.2122192382812
784,https://resources.kamernet.nl/image/c6af80a0-e4ac-4391-bf9f-250261f56475,654.4624633789062
787,https://resources.kamernet.nl/image/96c0a5e7-8d52-4717-bb94-8cf31f91ae82,654.4624633789062
788,https://resources.kamernet.nl/image/57b659e1-8e04-4872-b9f9-99c2c0314efe,654.5543823242188
789,https://resources.kamernet.nl/image/1ece9c20-b1a6-40a4-b150-52f41459bf6c,620.037353515625
790,https://resources.kamernet.nl/image/e1ecc57e-4fde-4d57-a6dd-fd9de721e1ef,643.8062744140625
792,https://resources.kamernet.nl/image/50002d66-782f-4cf2-a87b-4d47cf18a82d,639.9827880859375
794,https://resources.kamernet.nl/image/4df80b28-a464-4383-ac93-7c2af6b4af5d,626.0075073242188
798,https://resources.kamernet.nl/image/4db87a89-c3b2-406f-aa57-fdb08b6ce1c7,651.5628051757812
802,https://resources.kamernet.nl/image/d3e81fe8-49fb-4429-902e-f9ed33af3dda,606.0620727539062
805,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
807,https://resources.kamernet.nl/image/1877811b-7432-4639-bbbc-f18922cca859,621.383544921875
808,https://resources.kamernet.nl/image/16ad0f53-c52a-48b9-8451-6632a405d7b6,678.0687255859375
809,https://resources.kamernet.nl/image/2cda0086-bbfd-408f-aeaf-4efcbe76d47c,616.473876953125
810,https://resources.kamernet.nl/image/d372d92a-a3c1-4080-aa13-91f03aaa9bbb,608.08349609375
811,https://resources.kamernet.nl/image/971498ad-ec3e-4673-8bc9-f9445f3010d9,648.5791625976562
817,https://resources.kamernet.nl/image/82e9c6b7-914b-4733-bfbb-7c4a1c27b394,648.2289428710938
818,https://resources.kamernet.nl/image/91057418-4723-4bad-8dc8-75fe54b8b6f6,634.1319580078125
823,https://resources.kamernet.nl/image/aeda6988-bb17-42f4-a361-601902916517,629.3005981445312
824,https://resources.kamernet.nl/image/b0b9f7f7-e5eb-46c5-a430-a6c29e246170,653.0256958007812
827,https://resources.kamernet.nl/image/f85bfcde-3b26-44b5-857e-e8a85e19fcb3,621.2192993164062
828,https://resources.kamernet.nl/image/c85e33f6-74ae-433e-a06d-0aa3a9310831,622.4374389648438
829,https://resources.kamernet.nl/image/88c96105-c79f-4fde-a101-3a9486c03479,612.8012084960938
831,https://resources.kamernet.nl/image/b21e3d1c-384c-4ebd-9b07-dfe8e3d0bbc2,603.3004150390625
833,https://resources.kamernet.nl/image/db58a3ee-5387-46f6-956a-c392ddd9933c,625.2808227539062
834,https://resources.kamernet.nl/image/5962023a-36a0-47f8-b122-2b7664aebf5e,597.7413330078125
835,https://resources.kamernet.nl/image/99b660e0-4b7c-462d-a7ce-78dfec1c7a13,626.8299560546875
837,https://resources.kamernet.nl/image/611fa973-d8f6-43e8-89a4-a8250d7ddb15,612.9269409179688
841,https://resources.kamernet.nl/image/3d771abf-bfc8-4679-bf81-ab2a1ef8adf6,625.2078247070312
843,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
846,https://resources.kamernet.nl/image/970abc89-18f1-47dc-822a-2ee90d2150e6,625.3729248046875
847,https://resources.kamernet.nl/image/c8dab9db-025d-4ba9-ad57-73ed93f3b8c5,604.3842163085938
848,https://resources.kamernet.nl/image/53a6931c-5d69-4709-bacd-e32f88edf06d,605.2964477539062
849,https://resources.kamernet.nl/image/a162c851-e5ce-4102-af9b-11834bee634e,607.7720947265625
850,https://resources.kamernet.nl/image/b0b6deb8-c11d-4a30-85d8-cbdc049a1849,584.705078125
859,https://resources.kamernet.nl/image/050bfbae-7130-4495-aaed-f5054b6d7255,616.072265625
860,https://resources.kamernet.nl/image/f8c7abe2-606f-405a-ab6a-58b272adaaac,603.8026123046875
862,https://resources.kamernet.nl/image/a52a7de9-86c0-4a7c-bb9f-bb32cb0b2b19,
869,https://resources.kamernet.nl/image/156d26ee-1146-4f07-a5bc-f87a9deabca0,605.294921875
870,https://resources.kamernet.nl/image/e4746914-c220-4974-86fe-c16aecb50847,620.4989013671875
873,https://resources.kamernet.nl/image/44d8529a-2244-4b0c-8719-0fed8244a02a,625.0582885742188
876,https://resources.kamernet.nl/image/9887bc1c-2adc-40cf-bfc7-17587c0ef7b7,630.48779296875
878,https://resources.kamernet.nl/image/327d5c30-3422-4580-94c9-cac942fa41c0,638.12890625
879,https://resources.kamernet.nl/image/1d3685c7-7c29-4468-b27f-70ac846f80a3,605.4356689453125
880,https://resources.kamernet.nl/image/9a3e8900-bee9-4a78-b1b8-81c31dab5fee,589.6453247070312
883,https://resources.kamernet.nl/image/5c1f3730-6552-441b-9007-57bce4f75ce0,632.5601196289062
890,https://resources.kamernet.nl/image/9c133668-cf9f-4d63-a87a-cf8b60947a35,615.619384765625
892,https://resources.kamernet.nl/image/ba318a77-7861-414f-b8a4-2099018cde77,596.0008544921875
893,https://resources.kamernet.nl/image/0bd70130-3cba-4fc1-acaf-bc6bb3bdef72,611.934326171875
896,https://resources.kamernet.nl/image/b9e694c2-6e4e-43ed-852d-4b5671fddd54,628.6325073242188
897,https://resources.kamernet.nl/image/3ac5370b-5525-4e1d-b7e3-875998803273,628.6325073242188
898,https://resources.kamernet.nl/image/f6c0a302-672a-482f-becc-c3ab405b34ce,626.745361328125
905,https://resources.kamernet.nl/image/95a3b6d7-0957-42bc-be07-2dfb4d9e5ca3,636.8390502929688
906,https://resources.kamernet.nl/image/cc8d6ec9-3848-4d21-8639-4d0a87440b9c,602.934814453125
907,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
908,https://resources.kamernet.nl/image/55359ed9-820e-456e-84d8-ceb420d5159c,597.4983520507812
911,https://resources.kamernet.nl/image/e1023ed8-3a5e-4ad0-bd99-77ed33292782,648.3837890625
913,https://resources.kamernet.nl/image/0b339dce-8163-4115-a65a-0981d8af3ab2,624.4263916015625
917,https://resources.kamernet.nl/image/88d6787b-63d0-4d03-bcc1-4f517a690545,631.2074584960938
921,https://resources.kamernet.nl/image/59f94e43-cf85-4259-bf04-59443cda45ac,657.1865234375
923,https://resources.kamernet.nl/image/94b9ec63-1a8f-4bdd-b924-a779b24c6447,660.44775390625
925,https://resources.kamernet.nl/image/33a896b2-2a0a-4ae0-951f-2000cab53cef,606.3115844726562
929,https://resources.kamernet.nl/image/197e8d00-57ca-4e95-841e-1a3b4a1a66ef,633.1231689453125
930,https://resources.kamernet.nl/image/f40f2503-d38a-4b4c-b960-f04344e8a68e,593.8333129882812
932,https://resources.kamernet.nl/image/7da362a4-3c9e-4f8f-88bf-29cabec9b457,651.7820434570312
938,https://resources.kamernet.nl/image/ebac5be2-e9c1-4072-8843-1e2737719a9f,633.0709838867188
939,https://resources.kamernet.nl/image/71b81d3e-681b-4e8f-9a1c-a2768faceaa1,620.02978515625
940,https://resources.kamernet.nl/image/fedff54b-29d9-43ec-a78a-a0d829f4fc56,593.3792114257812
942,https://resources.kamernet.nl/image/f3aa120d-3e84-4eb8-87b6-8e12bc229f6c,626.8225708007812
949,https://resources.kamernet.nl/image/2fb69a76-54c0-4462-897a-7f96af78197a,668.95849609375
950,https://resources.kamernet.nl/image/812b3ce1-2560-4dba-bd52-b97c30d290f0,602.294921875
954,https://resources.kamernet.nl/image/e0fb110e-7680-425d-a1cb-72cef77d1589,647.5711669921875
957,https://resources.kamernet.nl/image/be3c0162-5eff-4eca-9799-e102e51d6d26,632.553955078125
962,https://resources.kamernet.nl/image/23d9851a-62a2-43d4-97a1-afa3523e88e5,620.981201171875
965,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
966,https://resources.kamernet.nl/image/852b84a8-5dae-4272-9ecf-818f72824446,618.8310546875
967,https://resources.kamernet.nl/image/f1a79dd8-65a9-4da5-8a83-c0053d5886e0,630.5333251953125
973,https://resources.kamernet.nl/image/b90a9d0a-0a2e-4bfd-9c7b-c4e6ef51a9a3,631.3505859375
976,https://resources.kamernet.nl/image/0e4431fc-635e-44ad-ba40-27d8913775c7,603.8977661132812
978,https://resources.kamernet.nl/image/76cb0ea9-55b8-4db4-80cd-f0a55fb12c85,626.5647583007812
979,https://resources.kamernet.nl/image/cdfafcd3-968f-43a2-b540-1f280c48911f,603.3082275390625
984,https://resources.kamernet.nl/image/fc5d9189-cb25-48d1-a63c-1b4fab31922a,603.6478271484375
987,https://resources.kamernet.nl/image/5a52b081-caa9-4dc8-9945-27d157f60eed,659.8313598632812
991,https://resources.kamernet.nl/image/3827ced7-0142-4486-85f6-6e8dad346741,611.2940063476562
994,https://resources.kamernet.nl/image/c42327fc-c6f4-4ab6-8b5d-4e3e9292a239,603.8983154296875
997,https://resources.kamernet.nl/image/8b032caf-a127-4ba9-9923-9704441f2b44,605.7985229492188
999,https://resources.kamernet.nl/image/925a364c-e07c-41e6-80ff-46ddd21a0e76,615.4219360351562
1003,https://resources.kamernet.nl/image/c055c0c9-121c-439e-9ad7-bce7b4b0cc4e,613.5928955078125
1004,https://resources.kamernet.nl/image/f54e2d47-91c4-4dc6-869c-615f97fcb44d,638.877197265625
1006,https://resources.kamernet.nl/image/5e6147ad-8079-498f-82f2-5f5eb51e1f5f,659.7726440429688
1008,https://resources.kamernet.nl/image/de464018-4fcf-428a-96c6-5cd801c2022d,628.8877563476562
1009,https://resources.kamernet.nl/image/88efc54b-371f-4266-b285-1db95ffa97af,614.8373413085938
1016,https://resources.kamernet.nl/image/751d1255-875d-45f3-9868-4ae06494ea2a,642.4762573242188
1017,https://resources.kamernet.nl/image/9d5ecd52-b67c-4725-b5da-67cc2390c259,642.5345458984375
1018,https://resources.kamernet.nl/image/9381ddae-9398-4584-bea3-9f64f1d2b4f3,598.4602661132812
1028,https://resources.kamernet.nl/image/9fd39d69-2866-42d5-b997-8bd10b86a65e,662.8013916015625
1029,https://resources.kamernet.nl/image/27a9afec-3667-495e-b095-f9435f8f3c42,628.6981201171875
1030,https://resources.kamernet.nl/image/582c2630-48fc-4d31-a90a-69f67a886cd9,617.9033203125
1033,https://resources.kamernet.nl/image/c59c1fe5-ec83-450a-a264-cdb415ab91a9,591.1087036132812
1036,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
1037,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
1038,https://resources.kamernet.nl/image/5ea77d5c-5695-49cb-b5df-cffbbe14a199,631.12744140625
1039,https://resources.kamernet.nl/image/198fb1c9-32cb-4e9e-8cd0-e8ea8294c60f,618.5213623046875
1041,https://resources.kamernet.nl/image/fb895585-dfdb-40a8-bcbe-b43a83fc18e4,646.40087890625
1042,https://resources.kamernet.nl/image/c14e31f9-0394-48ef-8017-3ddb5cd9570e,617.7835693359375
1046,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
1047,https://resources.kamernet.nl/image/3fba0a98-fd14-450a-8e25-cca64ce372df,593.6761474609375
1048,https://resources.kamernet.nl/image/caebd8d5-9ef4-4edb-8651-68f9bfba07ad,623.3262329101562
1050,https://resources.kamernet.nl/image/f73a260f-0694-438c-adf9-9e9985f97fe7,
1054,https://resources.kamernet.nl/image/5d18388c-c7f5-463d-ad7f-039b3eceb95e,647.7587890625
1058,https://resources.kamernet.nl/image/0a7152d1-2b27-4fbe-ab0d-99b2310305e0,607.1917114257812
1061,https://resources.kamernet.nl/image/30e86536-0b86-441a-be94-31ab5189e94b,631.1422119140625
1064,https://resources.kamernet.nl/image/c985301b-35e1-49c6-8b09-fb166d510da9,607.8428955078125
1065,https://resources.kamernet.nl/image/3f96f3fe-a2e8-4f98-8683-3aa0bef2a74b,627.6683959960938
1069,https://resources.kamernet.nl/image/99aea2f4-a643-4ed3-bbd0-f199d1442fa1,633.7288208007812
1071,https://resources.kamernet.nl/image/9cb42ca5-8312-4854-b15c-c8c97c02eab3,637.0701293945312
1079,https://resources.kamernet.nl/image/301d4735-c4dc-453e-b379-07cbbdc60463,670.8782958984375
1080,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
1081,https://resources.kamernet.nl/image/b8c12e6a-58c3-4c4f-9ddc-22ab2c07fdfa,
1082,https://resources.kamernet.nl/image/632ba5b4-11f7-4f3e-a771-df0be315dd6e,625.0802001953125
1084,https://resources.kamernet.nl/image/29edd5aa-acf9-4a7f-8b9a-425b2a795343,604.9488525390625
1086,https://resources.kamernet.nl/image/3e88205e-9a59-4f91-a24d-da991a901d5a,606.586181640625
1087,https://resources.kamernet.nl/image/76be4b2f-6763-40f6-83c4-2389186fe15d,628.5547485351562
1091,https://resources.kamernet.nl/image/f2095dfa-31b7-4f88-b919-45973a601bd1,
1092,https://resources.kamernet.nl/image/1626f3ed-8657-4c79-aaad-6012e257cfd8,637.1507568359375
1093,https://resources.kamernet.nl/image/b54b0965-8420-4a6f-9ac8-b6664ca19966,630.81396484375
1095,https://resources.kamernet.nl/image/625367df-0168-4bb4-8b36-65e088f07dff,622.4935302734375
1099,https://resources.kamernet.nl/image/2a91b964-b2ab-4904-a21f-bb78229cf766,597.6754760742188
1102,https://resources.kamernet.nl/image/1c2f2683-441f-4bd2-88b9-07a293e05621,670.8933715820312
1104,https://resources.kamernet.nl/image/c0b8cbce-7506-4790-8e10-8fe16e8fa0cd,595.0106201171875
1109,https://resources.kamernet.nl/image/5125c240-e53c-4d23-a5b2-d2885cd25c62,636.7308959960938
1110,https://resources.kamernet.nl/image/be226138-d900-415b-8724-f890d5aa6bb7,625.6262817382812
1113,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
1114,https://resources.kamernet.nl/image/a3b9f618-c3bd-436f-8ead-724e51621d58,625.9555053710938
1115,https://resources.kamernet.nl/image/70de4dbe-dd78-4269-96dc-f6c943bacda5,613.6426391601562
1116,https://resources.kamernet.nl/image/b5e9d775-7787-4703-b5f8-a771515e9fde,630.82373046875
1119,https://resources.kamernet.nl/image/5a0e7b88-7dde-4d98-9643-d83b6ff07b74,647.278564453125
1120,https://resources.kamernet.nl/image/15335e6a-3057-4f27-98b3-8040b0394636,597.8153686523438
1122,https://resources.kamernet.nl/image/957364ec-ceae-4ea3-a6e0-86f42699e7b4,658.9373779296875
1124,https://resources.kamernet.nl/image/ea7c303b-14c6-44a4-ab80-b9c8f870b2b8,622.2272338867188
1127,https://resources.kamernet.nl/image/6d8f9a51-833e-4540-93ed-f29fa034e088,665.6560668945312
1130,https://resources.kamernet.nl/image/cf25892b-58b5-427a-8bbf-d83fe04f55cf,632.8289794921875
1132,https://resources.kamernet.nl/image/5aed0f6e-fe9f-40b1-ae8f-b3c25e6f2734,628.8775024414062
1137,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
1145,https://resources.kamernet.nl/image/9e6a89f8-cf50-4a54-9474-697bebc2417b,633.3685913085938
1147,https://resources.kamernet.nl/image/374d420c-32bf-48fc-a2c2-74b5ad44c16c,615.2896118164062
1148,https://resources.kamernet.nl/image/35404b72-089a-4e86-8c98-d46c29af80a4,611.0270385742188
1153,https://resources.kamernet.nl/image/72b09e5f-6684-47e0-a7f1-6ab881e0d796,665.0338134765625
1154,https://resources.kamernet.nl/image/d232eb00-5bf6-473b-bdbc-969653a6c89f,
1155,https://resources.kamernet.nl/image/ba056d5a-0d03-4503-9f74-6fa506e5e2a7,600.4044799804688
1157,https://resources.kamernet.nl/image/7d2d5114-e223-4e3c-bbed-087810476472,571.8933715820312
1159,https://resources.kamernet.nl/image/ee8418c6-b765-4910-a889-6a2232d55f36,
1162,https://resources.kamernet.nl/image/1c1f973e-4a36-44e4-9a9a-b8ed96310954,600.43701171875
1163,https://resources.kamernet.nl/image/4170b0b2-0a16-487b-a323-45437e164105,642.7749633789062
1165,https://resources.kamernet.nl/image/9abd553c-b872-4e9a-a894-7593cdebee2e,598.7217407226562
1166,https://resources.kamernet.nl/image/e7229c31-cc0d-48e3-b23f-64d4e5bd48f2,616.176025390625
1168,https://resources.kamernet.nl/image/5d37de88-dda0-44d2-aa2b-61328629bcb4,
1169,https://resources.kamernet.nl/image/a90aba4f-5911-4dab-8f16-d6c1a9402dc9,607.8547973632812
